ad_id=36559,adz_id=10408,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0.0021,sumpay=0.00165,sumadvpay=0.00375,uv_web=1,ui_web=1,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28033,tpl_id=5017
ad_id=36595,adz_id=10408,site_id=1,uid=5838,pid=5671,views=1,sumprofit=0.00112,sumpay=0.00088,sumadvpay=0.002,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28217,tpl_id=5017
ad_id=36549,adz_id=10408,site_id=1,uid=5838,pid=5667,views=1,sumprofit=0.00104,sumpay=0.00096,sumadvpay=0.002,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=27962,tpl_id=5017
ad_id=36593,adz_id=10408,site_id=1,uid=5838,pid=5671,views=1,sumprofit=0.00112,sumpay=0.00088,sumadvpay=0.002,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28217,tpl_id=5017
ad_id=36559,adz_id=10408,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0.00098,sumpay=0.00077,sumadvpay=0.00175,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28033,tpl_id=5017
ad_id=36559,adz_id=10408,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0.0007,sumpay=0.00055,sumadvpay=0.00125,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28033,tpl_id=5017
ad_id=36595,adz_id=10408,site_id=1,uid=5838,pid=5671,views=1,sumprofit=0.00014,sumpay=0.00011,sumadvpay=0.00025,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28217,tpl_id=5017
ad_id=36549,adz_id=10408,site_id=1,uid=5838,pid=5667,views=1,sumprofit=6.5E-5,sumpay=6.0E-5,sumadvpay=0.000125,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=27962,tpl_id=5017
ad_id=36559,adz_id=10408,site_id=1,uid=5838,pid=5668,views=1,sumprofit=7.0E-5,sumpay=5.5E-5,sumadvpay=0.000125,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28033,tpl_id=5017
ad_id=36549,adz_id=10408,site_id=1,uid=5838,pid=5667,views=1,sumprofit=6.5E-5,sumpay=6.0E-5,sumadvpay=0.000125,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=27962,tpl_id=5017
ad_id=36593,adz_id=10408,site_id=1,uid=5838,pid=5671,views=1,sumprofit=0,sumpay=0,sumadvpay=0,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=0,adv_num=0,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28217,tpl_id=5017
